Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
35692,2015-03-12,SydneyAirport,20.5,25.6,0.2,6.2,9.8,SSW,50.0,S,SSE,30.0,22.0,83.0,67.0,1014.8,1013.2,,6.0,23.4,25.6,False,False,0.2
66364,2015-03-13,MelbourneAirport,13.7,20.5,0.0,6.6,9.9,SE,41.0,SE,SSW,19.0,24.0,65.0,40.0,1023.4,1021.3,7.0,1.0,14.4,19.4,False,False,0.0
35693,2015-03-13,SydneyAirport,20.2,22.6,0.2,6.2,0.3,SSW,59.0,S,S,33.0,31.0,74.0,84.0,1019.9,1019.8,7.0,7.0,20.7,19.5,False,True,2.0
48187,2015-03-13,Canberra,13.9,21.0,0.0,,,ENE,33.0,SE,SE,13.0,13.0,73.0,51.0,1020.5,1019.0,8.0,7.0,14.3,18.8,False,False,0.0
2204,2015-03-13,Albury,14.5,27.6,0.0,,,SE,57.0,SSE,S,17.0,11.0,49.0,33.0,1019.6,1016.8,,,16.9,26.3,False,False,0.0
32684,2015-03-13,Sydney,20.1,21.9,0.6,6.2,0.3,SSE,44.0,SSE,S,22.0,17.0,70.0,65.0,1019.9,1019.5,7.0,7.0,20.8,21.4,False,True,1.2
32685,2015-03-14,Sydney,15.8,24.5,1.2,3.4,8.9,NE,31.0,WNW,E,9.0,19.0,73.0,49.0,1018.7,1014.6,1.0,2.0,20.1,23.7,True,False,0.0
66365,2015-03-14,MelbourneAirport,7.9,30.3,0.0,6.4,9.2,SSE,48.0,N,WNW,33.0,24.0,54.0,14.0,1016.8,1011.4,2.0,7.0,16.5,29.3,False,True,1.2
35694,2015-03-14,SydneyAirport,16.2,24.8,2.0,3.4,8.9,NNE,37.0,NW,ENE,11.0,20.0,68.0,46.0,1018.7,1014.4,1.0,2.0,20.1,23.8,True,False,0.0
48188,2015-03-14,Canberra,6.0,27.1,0.0,,,NNW,41.0,NNE,NW,4.0,13.0,71.0,33.0,1019.1,1012.5,,,12.9,24.0,False,False,0.0
2205,2015-03-14,Albury,10.2,29.0,0.0,,,WNW,30.0,ESE,SSW,7.0,11.0,68.0,36.0,1019.5,1013.3,,4.0,15.3,27.5,False,False,0.0
32686,2015-03-15,Sydney,17.7,24.9,0.0,5.6,5.1,SSE,70.0,SSW,S,26.0,33.0,75.0,51.0,1010.0,1012.5,6.0,6.0,21.8,23.0,False,True,8.8
48189,2015-03-15,Canberra,12.2,24.5,0.0,,,S,41.0,SE,E,19.0,26.0,56.0,33.0,1011.4,1011.9,,1.0,17.1,23.8,False,False,0.0
2206,2015-03-15,Albury,12.7,28.3,0.0,,,SE,37.0,SSE,SSE,11.0,20.0,51.0,17.0,1011.3,1011.3,,,19.8,26.5,False,False,0.0
35695,2015-03-15,SydneyAirport,17.4,22.8,0.0,5.6,5.1,S,69.0,SSW,S,41.0,44.0,75.0,64.0,1009.6,1012.7,6.0,6.0,21.4,21.4,False,True,7.2
66366,2015-03-15,MelbourneAirport,13.4,18.5,1.2,7.4,6.5,SSE,46.0,SSE,SSE,26.0,20.0,58.0,45.0,1017.5,1017.0,7.0,1.0,14.0,17.1,True,False,0.0
2207,2015-03-16,Albury,10.0,27.9,0.0,,,SE,26.0,SSE,NNE,9.0,9.0,61.0,28.0,1016.7,1012.7,,,14.8,26.7,False,False,0.0
35696,2015-03-16,SydneyAirport,17.3,23.8,7.2,7.4,6.1,SSE,48.0,SE,SE,13.0,17.0,53.0,39.0,1017.2,1015.8,7.0,5.0,20.5,22.8,True,False,0.0
48190,2015-03-16,Canberra,4.3,24.2,0.0,,,E,39.0,ESE,NNE,11.0,13.0,71.0,33.0,1017.9,1013.8,,,12.3,22.6,False,False,0.0
32687,2015-03-16,Sydney,16.3,23.6,8.8,7.4,6.1,SSE,37.0,WNW,E,13.0,13.0,77.0,45.0,1017.2,1015.7,7.0,5.0,17.9,23.4,True,False,0.0
66367,2015-03-16,MelbourneAirport,8.2,25.1,0.0,5.2,3.8,N,56.0,N,NNE,15.0,26.0,78.0,35.0,1015.3,1012.3,6.0,7.0,13.3,24.0,False,False,0.0
66368,2015-03-17,MelbourneAirport,12.8,27.4,0.0,6.4,0.3,N,69.0,N,N,39.0,50.0,30.0,28.0,1006.4,1003.0,7.0,7.0,21.8,25.4,False,True,1.8
35697,2015-03-17,SydneyAirport,15.6,25.3,0.0,4.8,3.9,NNE,37.0,WNW,NE,11.0,28.0,56.0,49.0,1015.8,1011.8,3.0,7.0,20.9,24.3,False,False,0.0
48191,2015-03-17,Canberra,6.5,26.2,0.0,,,NNW,35.0,S,NW,2.0,15.0,85.0,32.0,1013.9,1009.2,2.0,,11.8,25.9,False,True,3.8
32688,2015-03-17,Sydney,15.3,24.4,0.0,4.8,3.9,N,31.0,WNW,NE,11.0,17.0,63.0,55.0,1015.9,1012.0,3.0,7.0,20.4,22.5,False,False,0.0
2208,2015-03-17,Albury,14.5,29.6,0.0,,,ENE,33.0,ENE,N,4.0,19.0,63.0,27.0,1011.3,1007.0,8.0,7.0,16.8,28.0,False,True,2.8
35698,2015-03-18,SydneyAirport,19.1,29.8,0.0,5.8,7.8,N,39.0,NNE,S,17.0,24.0,67.0,75.0,1007.0,1004.0,7.0,2.0,23.1,24.1,False,False,0.0
48192,2015-03-18,Canberra,11.8,30.3,3.8,,,WNW,52.0,NE,WNW,11.0,24.0,96.0,35.0,1006.6,1003.3,8.0,,14.6,27.1,True,False,0.4
66369,2015-03-18,MelbourneAirport,15.1,26.3,1.8,7.8,8.1,WSW,31.0,NW,WNW,13.0,7.0,68.0,43.0,1004.0,1004.5,2.0,7.0,19.8,24.9,True,False,0.0
32689,2015-03-18,Sydney,19.7,29.9,0.0,5.8,7.8,SSE,28.0,NNE,ESE,9.0,17.0,76.0,49.0,1007.2,1003.7,7.0,2.0,22.5,27.2,False,False,0.2
2209,2015-03-18,Albury,16.6,28.3,2.8,,,W,41.0,SW,W,9.0,22.0,78.0,40.0,1004.9,1004.6,,1.0,20.1,27.6,True,False,0.0
35699,2015-03-19,SydneyAirport,19.9,28.1,0.0,3.0,10.5,SSW,37.0,WNW,SE,15.0,20.0,68.0,59.0,1011.5,1010.4,2.0,1.0,22.5,26.7,False,False,0.0
66370,2015-03-19,MelbourneAirport,14.1,34.1,0.0,5.8,10.1,N,80.0,N,N,56.0,44.0,58.0,25.0,1005.7,1002.7,2.0,2.0,20.1,31.9,False,False,0.2
32690,2015-03-19,Sydney,19.6,28.9,0.2,3.0,10.5,SSW,35.0,W,ESE,20.0,19.0,72.0,54.0,1011.5,1010.5,2.0,1.0,22.8,27.2,False,False,0.0
2210,2015-03-19,Albury,12.7,33.6,0.0,,,N,37.0,SSW,N,2.0,15.0,78.0,28.0,1011.9,1007.9,,,16.6,31.9,False,False,0.0
48193,2015-03-19,Canberra,8.4,31.8,0.4,,,NW,35.0,S,NW,2.0,20.0,78.0,26.0,1011.5,1009.4,,,14.9,30.6,False,False,0.0
32691,2015-03-20,Sydney,20.0,31.4,0.0,5.2,8.0,SSE,72.0,W,S,13.0,39.0,75.0,65.0,1010.5,1012.0,1.0,5.0,23.8,24.9,False,True,2.0
66371,2015-03-20,MelbourneAirport,10.3,20.9,0.2,12.4,10.4,SSW,48.0,W,S,13.0,26.0,65.0,40.0,1017.2,1020.1,1.0,5.0,14.6,19.1,False,False,0.0
48194,2015-03-20,Canberra,11.2,32.0,0.0,,,ESE,48.0,SSE,NW,2.0,26.0,55.0,26.0,1011.4,1011.7,,,20.4,30.4,False,False,0.0
35700,2015-03-20,SydneyAirport,20.3,30.7,0.0,5.2,8.0,S,72.0,NW,S,13.0,50.0,71.0,85.0,1010.3,1012.1,1.0,5.0,24.1,22.2,False,True,3.6
2211,2015-03-20,Albury,16.6,26.8,0.0,,,WNW,43.0,WNW,W,24.0,22.0,57.0,31.0,1013.3,1014.2,3.0,,18.7,25.7,False,False,0.0
2212,2015-03-21,Albury,13.2,27.3,0.0,,,SSE,28.0,SSE,SSE,13.0,11.0,52.0,31.0,1023.9,1021.8,,,15.8,26.1,False,False,0.0
35701,2015-03-21,SydneyAirport,18.1,23.4,3.6,7.6,0.9,S,57.0,SSE,SE,33.0,26.0,64.0,46.0,1024.7,1025.5,7.0,6.0,20.4,22.0,True,True,1.4
32692,2015-03-21,Sydney,18.3,23.1,2.0,7.6,0.9,SSE,44.0,SE,SE,22.0,22.0,75.0,55.0,1024.7,1025.3,7.0,6.0,19.6,21.7,True,True,2.2
48195,2015-03-21,Canberra,7.8,21.9,0.0,,,E,44.0,SSE,ENE,17.0,22.0,58.0,42.0,1025.2,1024.3,,2.0,13.2,19.7,False,False,0.0
66372,2015-03-21,MelbourneAirport,8.9,22.1,0.0,5.6,11.2,SSE,41.0,SE,S,17.0,15.0,52.0,32.0,1026.8,1024.5,1.0,0.0,14.0,21.1,False,False,0.0
32693,2015-03-22,Sydney,18.6,24.4,2.2,5.4,1.6,ESE,44.0,E,E,24.0,22.0,71.0,59.0,1024.4,1022.0,7.0,7.0,22.2,24.1,True,True,1.4
48196,2015-03-22,Canberra,12.4,23.4,0.0,,,ENE,33.0,ESE,NE,15.0,13.0,77.0,58.0,1024.6,1020.8,7.0,8.0,15.8,21.8,False,False,0.0
66373,2015-03-22,MelbourneAirport,8.1,29.3,0.0,5.6,10.7,N,52.0,N,N,9.0,28.0,63.0,24.0,1021.7,1016.8,1.0,5.0,15.8,28.3,False,False,0.0
35702,2015-03-22,SydneyAirport,18.4,25.3,1.4,5.4,1.6,E,37.0,E,NE,20.0,28.0,67.0,54.0,1024.6,1021.9,7.0,7.0,22.3,24.5,True,True,3.2
2213,2015-03-22,Albury,10.8,30.7,0.0,,,NNW,50.0,SSE,NNW,6.0,15.0,61.0,30.0,1022.7,1017.7,,1.0,16.4,29.0,False,False,0.0
32694,2015-03-23,Sydney,18.4,26.5,1.4,3.4,8.7,NNE,41.0,N,NE,9.0,22.0,81.0,64.0,1018.9,1013.6,1.0,6.0,22.8,26.4,True,False,0.2
66374,2015-03-23,MelbourneAirport,15.8,27.3,0.0,9.6,0.5,N,63.0,N,NW,41.0,24.0,56.0,36.0,1008.4,1007.6,8.0,7.0,22.0,26.2,False,False,0.4
2214,2015-03-23,Albury,16.4,31.9,0.0,,,WSW,46.0,SSE,NW,9.0,20.0,61.0,35.0,1013.7,1008.6,5.0,7.0,22.0,30.0,False,False,0.4
35703,2015-03-23,SydneyAirport,18.6,28.2,3.2,3.4,8.7,NNE,50.0,NNW,NE,15.0,31.0,73.0,56.0,1018.8,1013.3,1.0,6.0,22.7,27.0,True,False,0.0
48197,2015-03-23,Canberra,9.0,29.6,0.0,,,NNW,54.0,,NNW,0.0,31.0,98.0,35.0,1017.3,1011.2,,1.0,14.0,28.0,False,True,7.8
35704,2015-03-24,SydneyAirport,20.4,26.5,0.0,6.8,2.2,S,39.0,SSE,ESE,7.0,17.0,83.0,92.0,1011.9,1010.5,7.0,8.0,22.1,21.6,False,True,14.6
66375,2015-03-24,MelbourneAirport,12.0,15.4,0.4,7.2,0.0,SSW,46.0,SW,SSW,20.0,30.0,64.0,51.0,1017.3,1017.7,7.0,8.0,12.8,14.5,False,False,0.0
48198,2015-03-24,Canberra,14.0,23.9,7.8,,,NNW,56.0,NNW,WNW,13.0,17.0,97.0,57.0,1011.8,1009.5,8.0,8.0,17.2,21.9,True,False,0.4
2215,2015-03-24,Albury,14.5,25.1,0.4,,,WNW,37.0,NNW,WNW,11.0,24.0,75.0,33.0,1012.2,1010.8,2.0,1.0,16.1,24.0,False,False,0.0
32695,2015-03-24,Sydney,20.6,27.6,0.2,6.8,2.2,SW,31.0,SW,SE,2.0,9.0,86.0,93.0,1012.1,1010.4,7.0,8.0,22.2,22.5,False,True,22.4
66376,2015-03-25,MelbourneAirport,10.9,21.9,0.0,6.2,6.3,S,31.0,W,N,7.0,13.0,56.0,38.0,1018.6,1013.5,7.0,7.0,12.3,20.9,False,False,0.2
2216,2015-03-25,Albury,7.9,24.6,0.0,,,N,52.0,ENE,NNE,6.0,6.0,70.0,34.0,1017.3,1014.5,,5.0,13.1,24.0,False,False,0.0
32696,2015-03-25,Sydney,15.0,24.8,22.4,3.4,9.7,SSW,37.0,W,SSE,19.0,20.0,72.0,53.0,1017.2,1016.5,1.0,3.0,18.0,24.2,True,False,0.2
48199,2015-03-25,Canberra,5.9,22.3,0.4,,,ENE,35.0,,NNE,0.0,13.0,73.0,37.0,1017.1,1015.0,,2.0,13.1,20.9,False,False,0.0
35705,2015-03-25,SydneyAirport,15.2,23.2,14.6,3.4,9.7,SSW,54.0,WNW,S,13.0,28.0,69.0,63.0,1017.3,1016.8,1.0,3.0,18.5,21.8,True,False,0.0
32697,2015-03-26,Sydney,16.9,28.7,0.2,5.8,10.4,WSW,41.0,W,WNW,19.0,17.0,70.0,24.0,1017.8,1015.1,1.0,1.0,20.4,27.8,False,False,0.0
48200,2015-03-26,Canberra,8.4,20.9,0.0,,,NW,59.0,NNW,WNW,17.0,39.0,58.0,33.0,1016.5,1015.5,,,12.5,19.5,False,False,0.0
35706,2015-03-26,SydneyAirport,17.9,29.2,0.0,5.8,10.4,WSW,39.0,WNW,WNW,22.0,17.0,65.0,26.0,1017.7,1015.1,1.0,1.0,20.7,27.4,False,False,0.0
66377,2015-03-26,MelbourneAirport,6.8,19.9,0.2,2.4,7.5,NW,72.0,N,NW,15.0,31.0,64.0,22.0,1017.8,1016.6,1.0,7.0,11.2,19.0,False,False,0.0
2217,2015-03-26,Albury,7.8,19.4,0.0,,,WNW,46.0,NW,W,13.0,22.0,58.0,33.0,1019.2,1019.2,8.0,2.0,12.9,18.4,False,False,0.0
48201,2015-03-27,Canberra,7.4,20.3,0.0,,,W,50.0,NNW,WNW,20.0,28.0,59.0,33.0,1019.9,1017.4,,,10.8,19.8,False,False,0.0
2218,2015-03-27,Albury,10.3,20.9,0.0,,,SW,41.0,WNW,WSW,19.0,19.0,72.0,40.0,1023.0,1021.0,,8.0,12.2,19.1,False,False,0.0
66378,2015-03-27,MelbourneAirport,11.2,18.9,0.0,6.4,4.4,WSW,59.0,WSW,SW,31.0,35.0,68.0,43.0,1023.2,1023.3,7.0,7.0,13.3,16.7,False,False,0.0
32698,2015-03-27,Sydney,14.7,27.6,0.0,7.0,11.2,WSW,52.0,W,W,15.0,22.0,34.0,20.0,1020.5,1017.1,1.0,0.0,17.2,26.4,False,False,0.0
35707,2015-03-27,SydneyAirport,14.0,27.1,0.0,7.0,11.2,W,56.0,WNW,WSW,26.0,20.0,29.0,22.0,1020.6,1017.1,1.0,0.0,17.6,25.5,False,False,0.0
2219,2015-03-28,Albury,5.5,23.9,0.0,,,SSE,20.0,S,NNW,6.0,7.0,76.0,26.0,1024.4,1021.7,,,10.1,21.9,False,False,0.0
32699,2015-03-28,Sydney,14.7,24.5,0.0,7.0,10.9,W,37.0,W,ESE,24.0,20.0,39.0,45.0,1023.4,1021.9,1.0,2.0,18.5,22.2,False,False,0.0
48202,2015-03-28,Canberra,0.6,22.8,0.0,,,W,28.0,SW,W,4.0,13.0,80.0,26.0,1023.1,1020.1,,,8.0,21.6,False,False,0.0
35708,2015-03-28,SydneyAirport,15.1,23.1,0.0,7.0,10.9,W,33.0,W,SE,19.0,20.0,40.0,46.0,1023.3,1022.2,1.0,2.0,19.3,22.1,False,False,0.0
66379,2015-03-28,MelbourneAirport,8.0,20.0,0.0,4.8,5.5,SSE,26.0,WSW,W,9.0,9.0,70.0,42.0,1025.7,1022.9,8.0,6.0,12.9,19.1,False,False,0.0
48203,2015-03-29,Canberra,3.0,23.6,0.0,,,N,28.0,NNW,NW,7.0,13.0,99.0,29.0,1023.0,1020.3,8.0,,8.9,22.1,False,False,0.0
35709,2015-03-29,SydneyAirport,15.3,26.4,0.0,5.0,6.4,ENE,35.0,NW,NE,13.0,24.0,66.0,50.0,1023.5,1021.0,7.0,6.0,18.0,25.2,False,False,0.0
66380,2015-03-29,MelbourneAirport,7.3,24.9,0.0,2.6,11.4,SSE,39.0,N,SSE,19.0,19.0,59.0,35.0,1022.9,1020.4,1.0,2.0,15.1,23.2,False,False,0.0
2220,2015-03-29,Albury,5.8,25.8,0.0,,,W,24.0,,WNW,0.0,9.0,63.0,27.0,1023.8,1021.3,,,11.6,25.1,False,False,0.0
32700,2015-03-29,Sydney,15.2,24.7,0.0,5.0,6.4,ENE,31.0,WNW,ENE,11.0,20.0,78.0,59.0,1023.4,1021.1,7.0,6.0,17.3,23.2,False,False,0.0
66381,2015-03-30,MelbourneAirport,8.5,24.9,0.0,5.2,11.1,S,35.0,WNW,S,11.0,26.0,71.0,40.0,1024.5,1023.3,1.0,3.0,12.2,22.9,False,False,0.0
32701,2015-03-30,Sydney,17.3,23.9,0.0,4.8,2.7,NW,28.0,W,ENE,19.0,19.0,84.0,64.0,1024.3,1022.9,8.0,5.0,19.1,23.1,False,True,14.2
2221,2015-03-30,Albury,8.6,28.2,0.0,,,WNW,26.0,NE,WSW,7.0,11.0,70.0,26.0,1025.1,1022.0,7.0,,12.5,26.3,False,False,0.0
35710,2015-03-30,SydneyAirport,17.9,24.4,0.0,4.8,2.7,NNE,56.0,W,ESE,11.0,15.0,78.0,61.0,1024.3,1022.8,8.0,5.0,19.9,24.2,False,True,9.6
48204,2015-03-30,Canberra,5.2,21.3,0.0,,,N,17.0,S,NNW,7.0,9.0,77.0,36.0,1025.3,1022.6,,,9.8,20.3,False,False,0.0
48205,2015-03-31,Canberra,7.1,26.2,0.0,,,ENE,31.0,SSE,ENE,9.0,13.0,64.0,33.0,1026.8,1024.1,,,13.2,23.3,False,False,0.0
66382,2015-03-31,MelbourneAirport,9.1,27.8,0.0,4.2,10.9,SSE,33.0,N,SE,9.0,13.0,76.0,32.0,1026.6,1021.9,0.0,5.0,14.4,27.2,False,False,0.0
2222,2015-03-31,Albury,9.0,29.4,0.0,,,SE,22.0,SE,SW,2.0,11.0,65.0,23.0,1026.6,1022.3,,,13.7,28.5,False,False,0.0
35711,2015-03-31,SydneyAirport,16.5,23.8,9.6,3.0,3.8,SSW,37.0,SSE,S,20.0,13.0,77.0,81.0,1026.1,1025.0,7.0,6.0,21.7,21.1,True,True,22.6
32702,2015-03-31,Sydney,17.3,24.1,14.2,3.0,3.8,ESE,31.0,W,E,6.0,13.0,93.0,58.0,1026.2,1024.8,7.0,6.0,19.7,22.7,True,True,6.0
2223,2015-04-01,Albury,10.4,29.1,0.0,,,N,33.0,,NNE,0.0,17.0,61.0,35.0,1023.1,1017.7,,2.0,15.1,27.4,False,False,0.0
32703,2015-04-01,Sydney,17.8,25.3,6.0,4.2,9.9,NNE,39.0,W,ENE,13.0,17.0,95.0,72.0,1025.0,1021.0,1.0,5.0,18.8,23.6,True,False,0.0
48206,2015-04-01,Canberra,6.6,26.6,0.0,,,WNW,31.0,N,WNW,7.0,19.0,94.0,41.0,1025.6,1019.9,7.0,4.0,12.2,26.3,False,False,0.0
35712,2015-04-01,SydneyAirport,17.7,27.0,22.6,4.2,9.9,NE,39.0,NW,NE,9.0,20.0,82.0,65.0,1025.0,1020.8,1.0,5.0,20.9,24.3,True,False,0.0
66383,2015-04-01,MelbourneAirport,14.0,30.8,0.0,6.6,3.9,N,61.0,N,NNW,41.0,37.0,49.0,29.0,1018.8,1013.9,7.0,7.0,19.7,28.1,False,False,0.6
35713,2015-04-02,SydneyAirport,19.0,31.0,0.0,4.2,3.9,SSW,52.0,NNW,NW,13.0,9.0,75.0,38.0,1018.8,1016.0,7.0,7.0,21.3,30.1,False,False,0.6
32704,2015-04-02,Sydney,18.5,27.9,0.0,4.2,3.9,S,48.0,N,E,7.0,11.0,86.0,57.0,1018.9,1016.3,7.0,7.0,20.3,27.1,False,False,0.6
48207,2015-04-02,Canberra,11.7,25.5,0.0,,,NNW,41.0,NW,NNW,26.0,24.0,55.0,39.0,1019.0,1017.0,3.0,,20.1,24.6,False,False,0.0
2224,2015-04-02,Albury,15.1,26.4,0.0,,,WNW,37.0,NE,WNW,6.0,26.0,57.0,23.0,1016.7,1016.7,8.0,6.0,21.3,24.2,False,False,0.0
66384,2015-04-02,MelbourneAirport,10.2,17.9,0.6,8.6,10.1,SW,56.0,WSW,S,24.0,37.0,70.0,40.0,1022.6,1023.5,4.0,2.0,11.7,16.7,False,False,0.0
35714,2015-04-03,SydneyAirport,17.7,19.8,0.6,6.4,0.0,S,54.0,S,SSW,28.0,26.0,85.0,85.0,1023.9,1022.9,8.0,8.0,18.8,18.6,False,True,17.6
32705,2015-04-03,Sydney,17.9,19.0,0.6,6.4,0.0,S,48.0,SSE,SSW,13.0,13.0,91.0,89.0,1023.9,1022.9,8.0,8.0,18.1,18.5,False,True,24.0
2225,2015-04-03,Albury,8.7,26.8,0.0,,,SSE,26.0,SSE,ENE,13.0,11.0,53.0,26.0,1022.4,1019.3,,,12.7,24.3,False,False,0.0
48208,2015-04-03,Canberra,11.7,16.5,0.0,,,E,26.0,S,E,15.0,13.0,74.0,65.0,1024.5,1023.1,8.0,8.0,12.0,15.9,False,False,0.0
66385,2015-04-03,MelbourneAirport,5.4,19.8,0.0,5.8,10.8,SSE,41.0,,S,0.0,28.0,67.0,39.0,1025.7,1022.4,1.0,1.0,10.6,18.3,False,False,0.0
66386,2015-04-04,MelbourneAirport,7.5,24.8,0.0,4.2,8.8,SE,28.0,N,S,17.0,13.0,85.0,36.0,1019.8,1015.2,1.0,6.0,10.8,23.0,False,False,0.0
2226,2015-04-04,Albury,11.5,23.8,0.0,,,E,30.0,SSE,NNE,6.0,11.0,57.0,51.0,1019.8,1016.3,7.0,8.0,16.3,22.6,False,False,0.6
32706,2015-04-04,Sydney,17.7,20.1,24.0,5.4,0.0,ESE,52.0,ESE,SE,33.0,26.0,95.0,93.0,1020.3,1017.4,8.0,8.0,18.0,17.4,True,True,21.4
48209,2015-04-04,Canberra,11.8,16.6,0.0,,,ESE,28.0,SE,ENE,9.0,13.0,77.0,70.0,1022.1,1018.7,7.0,7.0,14.5,16.2,False,False,0.0
35715,2015-04-04,SydneyAirport,17.5,19.7,17.6,5.4,0.0,ESE,52.0,ESE,SSE,39.0,33.0,88.0,82.0,1020.6,1017.6,8.0,8.0,18.2,17.8,True,True,14.0
66387,2015-04-05,MelbourneAirport,6.2,20.6,0.0,4.6,3.5,SSW,37.0,W,SSE,13.0,19.0,72.0,61.0,1012.9,1008.9,7.0,7.0,13.5,17.6,False,False,0.0
32707,2015-04-05,Sydney,15.5,25.9,21.4,2.2,9.7,W,31.0,W,ESE,13.0,19.0,76.0,54.0,1010.5,1005.7,4.0,4.0,19.9,25.6,True,False,0.0
2227,2015-04-05,Albury,15.5,24.3,0.6,,,WSW,28.0,,W,0.0,11.0,85.0,42.0,1012.7,1007.5,8.0,,17.9,23.7,False,False,0.0
35716,2015-04-05,SydneyAirport,15.8,23.2,14.0,2.2,9.7,W,41.0,SW,SSE,20.0,19.0,75.0,68.0,1010.5,1005.8,4.0,4.0,19.3,21.6,True,False,0.0
48210,2015-04-05,Canberra,9.8,23.0,0.0,,,SW,31.0,SW,SW,6.0,13.0,63.0,79.0,1011.9,1007.3,,8.0,15.9,16.8,False,False,0.4
66388,2015-04-06,MelbourneAirport,7.5,17.7,0.0,4.0,1.3,S,28.0,NW,S,6.0,9.0,58.0,37.0,1007.1,1005.6,7.0,7.0,13.5,17.0,False,False,0.0
2228,2015-04-06,Albury,10.8,21.1,0.0,,,S,26.0,E,SE,6.0,9.0,68.0,44.0,1007.3,1005.0,7.0,6.0,15.6,19.7,False,True,8.8
48211,2015-04-06,Canberra,5.4,19.2,0.4,,,W,37.0,S,N,6.0,15.0,94.0,65.0,1008.0,1005.5,8.0,8.0,11.4,18.6,False,True,15.6
32708,2015-04-06,Sydney,15.8,24.9,0.0,4.0,5.1,N,35.0,WNW,NW,7.0,15.0,81.0,62.0,1008.0,1006.6,1.0,8.0,19.9,20.2,False,False,0.4
35717,2015-04-06,SydneyAirport,15.5,25.7,0.0,4.0,5.1,WNW,48.0,WNW,W,7.0,31.0,76.0,86.0,1008.0,1007.0,1.0,8.0,19.7,17.7,False,True,2.6
66389,2015-04-07,MelbourneAirport,9.0,16.9,0.0,2.6,0.0,SSW,61.0,SSW,S,15.0,33.0,79.0,93.0,1011.8,1013.6,7.0,8.0,13.5,13.9,False,True,10.2
32709,2015-04-07,Sydney,15.1,23.0,0.4,3.2,9.8,NW,70.0,WNW,WNW,15.0,22.0,67.0,42.0,1007.9,1007.2,6.0,2.0,20.0,21.2,False,True,5.8
2229,2015-04-07,Albury,11.8,19.9,8.8,,,SW,37.0,S,W,6.0,19.0,83.0,60.0,1008.3,1006.8,7.0,8.0,14.2,18.0,True,True,4.0
48212,2015-04-07,Canberra,5.3,16.6,15.6,,,NNW,41.0,SSE,NNW,9.0,24.0,75.0,91.0,1007.6,1008.4,,8.0,13.8,8.9,True,True,53.2
35718,2015-04-07,SydneyAirport,15.2,24.3,2.6,3.2,9.8,NW,69.0,WNW,WNW,15.0,31.0,66.0,30.0,1007.8,1007.1,6.0,2.0,18.0,21.9,True,False,0.4
32710,2015-04-08,Sydney,14.2,22.3,5.8,5.6,4.6,WSW,63.0,WSW,WSW,30.0,30.0,43.0,39.0,1010.7,1013.1,3.0,6.0,18.3,21.0,True,False,0.2
2230,2015-04-08,Albury,10.9,22.3,4.0,,,SSE,37.0,W,E,15.0,9.0,63.0,30.0,1017.2,1018.3,6.0,,14.6,21.8,True,False,0.0
66390,2015-04-08,MelbourneAirport,10.0,17.9,10.2,3.8,5.9,S,46.0,SW,S,24.0,31.0,92.0,54.0,1022.7,1022.9,7.0,3.0,12.3,17.1,True,False,0.0
35719,2015-04-08,SydneyAirport,14.6,23.0,0.4,5.6,4.6,WSW,65.0,WSW,WSW,31.0,41.0,41.0,40.0,1010.8,1013.2,3.0,6.0,18.4,20.6,False,False,0.0
48213,2015-04-08,Canberra,4.9,15.7,53.2,,,SW,48.0,SSW,S,19.0,19.0,67.0,57.0,1013.0,1016.2,,8.0,13.2,14.8,True,False,0.0
2231,2015-04-09,Albury,7.3,22.1,0.0,,,ESE,31.0,S,SE,7.0,15.0,53.0,36.0,1024.0,1021.1,,,14.6,21.2,False,False,0.0
48214,2015-04-09,Canberra,7.6,18.9,0.0,,,S,50.0,S,SSE,35.0,22.0,54.0,42.0,1022.5,1020.8,,,14.5,17.9,False,False,0.0
66391,2015-04-09,MelbourneAirport,7.0,19.0,0.0,1.6,7.9,S,33.0,SSW,S,11.0,19.0,78.0,49.0,1026.6,1024.5,5.0,5.0,13.6,18.0,False,False,0.0
32711,2015-04-09,Sydney,15.3,22.2,0.2,6.6,6.1,S,54.0,WSW,S,13.0,31.0,49.0,42.0,1020.6,1020.2,3.0,3.0,18.6,21.2,False,False,0.4
35720,2015-04-09,SydneyAirport,15.2,20.4,0.0,6.6,6.1,SSW,65.0,SSW,S,37.0,41.0,50.0,54.0,1020.7,1020.1,3.0,3.0,18.8,19.9,False,False,0.4
48215,2015-04-10,Canberra,6.8,20.6,0.0,,,S,31.0,S,E,20.0,19.0,63.0,50.0,1025.6,1023.3,1.0,4.0,14.5,19.3,False,False,0.0
2232,2015-04-10,Albury,7.6,24.2,0.0,,,S,24.0,SSE,SW,9.0,9.0,59.0,34.0,1025.8,1022.1,,,15.2,22.8,False,False,0.0
32712,2015-04-10,Sydney,14.7,22.4,0.4,5.2,6.0,S,35.0,SSW,S,13.0,20.0,82.0,58.0,1024.8,1022.8,7.0,3.0,16.8,21.7,False,True,7.8
