Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
36157,2016-06-19,SydneyAirport,14.4,20.4,0.2,0.8,0.0,NNE,70.0,SSW,E,20.0,24.0,87.0,90.0,1017.2,1010.5,7.0,8.0,15.8,16.7,False,True,30.8
33148,2016-06-19,Sydney,14.5,19.5,0.4,0.8,0.0,NNE,52.0,W,ESE,13.0,20.0,81.0,89.0,1017.2,1010.4,7.0,8.0,15.2,16.7,False,True,38.8
70021,2016-06-19,Melbourne,7.3,13.5,0.4,0.6,1.4,SSE,24.0,,SSW,0.0,7.0,93.0,79.0,1019.6,1014.6,7.0,8.0,9.2,11.5,False,True,3.6
2668,2016-06-19,Albury,8.1,14.3,0.2,,,SSE,44.0,NNW,S,2.0,9.0,99.0,74.0,1017.7,1010.8,,1.0,10.0,13.9,False,True,14.4
66828,2016-06-19,MelbourneAirport,5.2,12.4,0.2,0.6,1.4,S,33.0,NNW,SSW,7.0,11.0,89.0,79.0,1019.6,1014.7,7.0,8.0,8.9,11.5,False,True,7.0
48651,2016-06-19,Canberra,9.0,13.1,0.4,,,SE,33.0,ESE,ESE,11.0,9.0,85.0,96.0,1019.4,1012.9,8.0,7.0,10.9,11.2,False,True,21.2
48652,2016-06-20,Canberra,7.6,14.5,21.2,,,WNW,50.0,NW,NW,19.0,19.0,91.0,72.0,1000.4,995.7,8.0,8.0,10.5,13.2,True,False,0.2
70022,2016-06-20,Melbourne,9.1,13.2,3.6,1.4,0.0,SSE,31.0,S,SSW,9.0,13.0,100.0,94.0,1005.6,1003.6,8.0,8.0,12.8,12.7,True,True,3.2
36158,2016-06-20,SydneyAirport,15.1,20.9,30.8,2.2,3.5,NW,54.0,NNW,WNW,9.0,31.0,80.0,42.0,999.2,993.9,6.0,6.0,16.8,19.1,True,False,0.2
66829,2016-06-20,MelbourneAirport,8.9,12.4,7.0,1.4,0.0,SSE,48.0,S,SSW,26.0,22.0,97.0,89.0,1005.8,1004.0,8.0,8.0,11.8,11.8,True,True,5.2
2669,2016-06-20,Albury,10.0,16.6,14.4,,,SSE,35.0,W,WSW,7.0,22.0,90.0,83.0,1000.1,998.4,8.0,8.0,11.9,13.9,True,True,1.4
33149,2016-06-20,Sydney,15.0,20.4,38.8,2.2,3.5,NNW,52.0,NNW,NW,9.0,22.0,76.0,52.0,999.5,994.2,6.0,6.0,16.2,17.9,True,False,0.0
36159,2016-06-21,SydneyAirport,15.0,19.3,0.2,6.0,5.5,NW,57.0,NW,WNW,26.0,30.0,43.0,32.0,1002.9,1001.9,7.0,4.0,17.4,18.1,False,False,0.0
70023,2016-06-21,Melbourne,10.4,14.7,3.2,0.6,3.5,N,46.0,N,NNW,13.0,20.0,76.0,69.0,1000.8,996.9,7.0,5.0,12.5,13.7,True,False,0.0
2670,2016-06-21,Albury,8.8,11.6,1.4,,,NNW,41.0,NW,NNW,9.0,24.0,89.0,84.0,1004.9,1003.4,7.0,8.0,10.4,10.4,True,True,12.6
48653,2016-06-21,Canberra,8.1,11.9,0.2,,,NW,57.0,NW,NNW,31.0,30.0,75.0,72.0,1003.4,1003.5,8.0,8.0,9.4,9.1,False,False,1.0
66830,2016-06-21,MelbourneAirport,7.8,14.1,5.2,0.6,3.5,NNW,61.0,NNW,N,19.0,43.0,74.0,73.0,1001.3,997.0,7.0,5.0,10.8,11.4,True,False,0.2
33150,2016-06-21,Sydney,14.9,18.4,0.0,6.0,5.5,NW,59.0,NW,WNW,22.0,28.0,56.0,38.0,1003.3,1002.0,7.0,4.0,15.8,17.8,False,False,0.0
33151,2016-06-22,Sydney,12.8,19.7,0.0,4.4,9.0,W,50.0,NW,W,17.0,28.0,60.0,34.0,1004.8,1005.0,2.0,1.0,15.0,19.3,False,False,0.0
70024,2016-06-22,Melbourne,11.2,15.4,0.0,2.0,4.5,NW,39.0,NNW,WNW,13.0,11.0,67.0,68.0,1003.6,1004.6,3.0,7.0,11.9,13.2,False,False,0.6
48654,2016-06-22,Canberra,7.1,12.5,1.0,,,NW,56.0,NNW,NW,20.0,28.0,84.0,64.0,1005.2,1007.5,8.0,8.0,8.8,10.7,False,False,0.0
2671,2016-06-22,Albury,9.1,13.7,12.6,,,WNW,43.0,WNW,WNW,24.0,20.0,89.0,68.0,1005.9,1008.4,8.0,7.0,10.6,12.5,True,False,0.2
66831,2016-06-22,MelbourneAirport,8.4,14.9,0.2,2.0,4.5,WNW,50.0,WNW,NW,20.0,20.0,66.0,56.0,1004.1,1005.1,3.0,7.0,10.9,13.6,False,False,0.0
36160,2016-06-22,SydneyAirport,12.8,20.9,0.0,4.4,9.0,WNW,59.0,NNW,W,15.0,37.0,49.0,31.0,1004.7,1005.0,2.0,1.0,17.5,19.0,False,False,0.0
66832,2016-06-23,MelbourneAirport,8.9,13.5,0.0,3.4,3.0,N,72.0,N,N,37.0,50.0,74.0,61.0,1003.5,997.5,3.0,7.0,11.1,12.5,False,True,10.4
2672,2016-06-23,Albury,9.0,13.2,0.2,,,W,63.0,NNW,N,13.0,17.0,85.0,73.0,1010.3,1005.4,7.0,8.0,10.4,12.5,False,True,4.0
36161,2016-06-23,SydneyAirport,9.6,19.5,0.0,5.0,8.2,NNW,35.0,NNW,NW,17.0,17.0,47.0,36.0,1012.5,1007.1,7.0,4.0,14.7,18.5,False,False,0.0
33152,2016-06-23,Sydney,9.4,18.5,0.0,5.0,8.2,NNW,35.0,NNW,NNW,7.0,24.0,58.0,43.0,1012.6,1007.4,7.0,4.0,12.8,17.4,False,False,0.0
48655,2016-06-23,Canberra,7.0,12.3,0.0,,,NNW,54.0,NNW,NW,26.0,33.0,74.0,69.0,1012.1,1007.2,7.0,8.0,8.0,9.9,False,True,1.6
70025,2016-06-23,Melbourne,10.4,14.8,0.6,3.4,3.0,N,61.0,N,N,22.0,33.0,74.0,60.0,1003.2,997.3,3.0,7.0,11.7,13.9,False,True,13.8
48656,2016-06-24,Canberra,4.8,8.9,1.6,,,NW,59.0,NNW,WNW,24.0,22.0,85.0,67.0,1004.3,1004.8,5.0,8.0,6.1,6.2,True,False,1.0
70026,2016-06-24,Melbourne,6.9,10.7,13.8,3.8,4.5,W,44.0,W,W,13.0,17.0,71.0,65.0,1003.0,1008.7,7.0,5.0,8.2,8.4,True,True,2.0
2673,2016-06-24,Albury,6.6,8.2,4.0,,,W,48.0,WNW,W,28.0,26.0,87.0,85.0,1004.8,1007.6,8.0,6.0,7.0,7.5,True,True,2.6
36162,2016-06-24,SydneyAirport,12.0,17.6,0.0,3.8,6.5,W,76.0,NW,WNW,24.0,56.0,42.0,26.0,1003.8,1003.4,5.0,3.0,16.1,14.5,False,False,0.0
66833,2016-06-24,MelbourneAirport,4.6,9.6,10.4,3.8,4.5,WSW,70.0,WNW,WSW,28.0,26.0,71.0,68.0,1003.1,1009.2,7.0,5.0,7.2,7.3,True,False,0.0
33153,2016-06-24,Sydney,12.7,16.3,0.0,3.8,6.5,W,69.0,WNW,W,13.0,43.0,52.0,33.0,1003.8,1003.2,5.0,3.0,15.8,14.4,False,False,0.6
33154,2016-06-25,Sydney,7.3,15.1,0.6,5.4,9.6,W,54.0,W,S,28.0,17.0,49.0,31.0,1018.1,1018.1,1.0,1.0,8.4,14.3,False,False,0.0
70027,2016-06-25,Melbourne,5.6,12.7,2.0,0.6,4.9,W,24.0,NW,SSW,6.0,7.0,75.0,68.0,1022.9,1022.1,7.0,5.0,6.6,11.6,True,False,0.2
66834,2016-06-25,MelbourneAirport,1.7,11.9,0.0,0.6,4.9,W,28.0,WNW,WSW,17.0,13.0,74.0,62.0,1022.7,1022.4,7.0,5.0,6.3,11.6,False,False,0.0
48657,2016-06-25,Canberra,-2.7,10.2,1.0,,,NNW,31.0,,WNW,0.0,20.0,68.0,45.0,1019.6,1019.2,,,3.3,9.2,False,False,0.2
2674,2016-06-25,Albury,-0.8,10.5,2.6,,,W,30.0,E,W,7.0,20.0,95.0,61.0,1022.9,1021.9,,,2.8,9.9,True,False,0.0
36163,2016-06-25,SydneyAirport,6.8,13.6,0.0,5.4,9.6,W,50.0,W,SSW,35.0,28.0,44.0,38.0,1018.2,1018.1,1.0,1.0,8.8,13.4,False,False,0.0
2675,2016-06-26,Albury,-1.3,7.5,0.0,,,ENE,15.0,,SE,0.0,4.0,99.0,79.0,1023.4,1019.0,8.0,,2.3,7.4,False,False,0.2
66835,2016-06-26,MelbourneAirport,2.2,10.2,0.0,0.4,5.3,N,41.0,N,N,24.0,15.0,87.0,57.0,1020.7,1017.5,1.0,7.0,4.9,9.2,False,False,0.2
70028,2016-06-26,Melbourne,3.0,11.1,0.2,0.4,5.3,N,39.0,NNE,N,11.0,19.0,88.0,55.0,1021.1,1017.4,1.0,7.0,4.8,10.0,False,False,0.2
36164,2016-06-26,SydneyAirport,5.4,16.1,0.0,3.6,5.2,W,41.0,NW,NW,15.0,13.0,56.0,37.0,1020.9,1016.9,6.0,7.0,8.0,15.3,False,False,0.0
33155,2016-06-26,Sydney,5.6,15.3,0.0,3.6,5.2,W,39.0,W,W,20.0,7.0,61.0,45.0,1021.1,1017.0,6.0,7.0,7.4,13.7,False,False,0.0
48658,2016-06-26,Canberra,-5.1,8.0,0.2,,,N,13.0,,,0.0,0.0,92.0,68.0,1022.4,1017.4,,4.0,-0.8,7.2,False,False,0.0
48659,2016-06-27,Canberra,-0.8,10.8,0.0,,,NNW,22.0,NNW,NW,6.0,13.0,89.0,55.0,1016.5,1015.1,8.0,3.0,3.5,10.5,False,False,0.0
70029,2016-06-27,Melbourne,4.8,10.6,0.2,0.6,0.0,NNW,22.0,N,N,9.0,7.0,82.0,90.0,1017.7,1017.9,7.0,8.0,7.8,10.2,False,False,0.2
66836,2016-06-27,MelbourneAirport,4.9,10.4,0.2,0.6,0.0,N,43.0,N,NNE,24.0,9.0,81.0,91.0,1017.6,1018.0,7.0,8.0,7.1,9.8,False,False,0.2
33156,2016-06-27,Sydney,7.4,11.7,0.0,2.2,0.0,W,46.0,W,SW,26.0,9.0,74.0,74.0,1015.3,1013.6,8.0,8.0,9.3,11.0,False,True,2.4
2676,2016-06-27,Albury,2.1,10.6,0.2,,,WNW,28.0,,WSW,0.0,20.0,100.0,68.0,1019.5,1018.7,8.0,8.0,2.5,9.9,False,False,0.2
36165,2016-06-27,SydneyAirport,8.0,11.6,0.0,2.2,0.0,WSW,48.0,WNW,SW,28.0,20.0,71.0,76.0,1015.5,1013.6,8.0,8.0,9.3,11.1,False,True,2.2
66837,2016-06-28,MelbourneAirport,4.8,15.9,0.2,0.6,6.1,W,35.0,N,W,24.0,26.0,76.0,56.0,1023.7,1024.0,1.0,5.0,9.2,15.3,False,False,0.0
33157,2016-06-28,Sydney,7.7,17.3,2.4,1.4,8.9,WSW,46.0,W,SSW,31.0,13.0,57.0,36.0,1022.9,1023.1,1.0,1.0,9.6,16.9,True,False,0.2
36166,2016-06-28,SydneyAirport,8.7,15.4,2.2,1.4,8.9,WSW,56.0,WSW,S,31.0,20.0,48.0,54.0,1022.6,1023.1,1.0,1.0,10.9,15.0,True,False,0.0
2677,2016-06-28,Albury,2.5,11.8,0.2,,,W,17.0,E,WSW,7.0,6.0,100.0,80.0,1026.9,1026.6,8.0,8.0,6.2,10.9,False,False,0.8
70030,2016-06-28,Melbourne,5.0,17.0,0.2,0.6,6.1,NW,26.0,N,NW,9.0,9.0,77.0,56.0,1023.7,1023.5,1.0,5.0,9.7,16.1,False,False,0.2
48660,2016-06-28,Canberra,-4.7,12.0,0.0,,,N,31.0,,NNW,0.0,17.0,94.0,50.0,1025.6,1024.7,,,-0.7,11.5,False,False,0.2
70031,2016-06-29,Melbourne,8.9,15.8,0.2,1.8,8.3,N,44.0,N,N,13.0,20.0,84.0,58.0,1026.8,1022.5,1.0,7.0,10.7,14.7,False,False,0.0
66838,2016-06-29,MelbourneAirport,7.2,15.0,0.0,1.8,8.3,N,59.0,N,N,26.0,35.0,86.0,50.0,1027.0,1022.8,1.0,7.0,9.9,13.5,False,False,0.0
48661,2016-06-29,Canberra,-4.3,12.8,0.2,,,NNW,15.0,,NW,0.0,9.0,99.0,48.0,1030.5,1026.5,7.0,,-1.1,12.2,False,False,0.0
36167,2016-06-29,SydneyAirport,7.3,18.1,0.0,4.0,9.6,WSW,35.0,NW,ESE,17.0,9.0,58.0,41.0,1028.2,1025.3,1.0,1.0,10.6,17.0,False,False,0.0
33158,2016-06-29,Sydney,6.7,18.8,0.2,4.0,9.6,W,31.0,W,N,22.0,4.0,66.0,33.0,1028.4,1025.4,1.0,1.0,8.8,18.6,False,False,0.0
2678,2016-06-29,Albury,6.2,13.5,0.8,,,ENE,15.0,NE,ENE,9.0,9.0,99.0,75.0,1029.8,1026.4,8.0,8.0,9.5,13.1,False,False,0.0
33159,2016-06-30,Sydney,5.4,16.5,0.0,1.8,,NW,44.0,W,NNW,11.0,24.0,78.0,33.0,1021.2,1015.1,1.0,7.0,7.7,14.5,False,False,0.0
66839,2016-06-30,MelbourneAirport,8.3,10.3,0.0,3.2,0.8,N,74.0,N,N,43.0,44.0,73.0,81.0,1010.8,1006.6,7.0,7.0,8.8,9.1,False,True,3.6
36168,2016-06-30,SydneyAirport,5.6,17.8,0.0,1.8,,NNW,41.0,NW,NNW,17.0,19.0,60.0,26.0,1021.1,1014.9,1.0,7.0,9.7,15.9,False,False,0.0
70032,2016-06-30,Melbourne,10.3,11.7,0.0,3.2,0.8,N,63.0,N,N,24.0,24.0,67.0,72.0,1011.2,1006.8,7.0,7.0,10.4,10.7,False,True,6.4
2679,2016-06-30,Albury,3.0,11.2,0.0,,,W,59.0,N,N,15.0,13.0,90.0,82.0,1019.3,1013.2,8.0,8.0,8.5,9.6,False,True,11.4
48662,2016-06-30,Canberra,-3.6,7.8,0.0,,,NNW,57.0,SSE,NNW,6.0,33.0,99.0,76.0,1021.8,1015.3,7.0,8.0,-0.4,6.9,False,False,1.0
48663,2016-07-01,Canberra,-0.4,11.6,1.0,,,NW,48.0,NNW,NNW,17.0,20.0,79.0,60.0,1016.4,1018.5,,2.0,5.7,10.5,False,False,0.2
2680,2016-07-01,Albury,5.2,11.4,11.4,,,NW,26.0,WSW,W,9.0,7.0,96.0,76.0,1019.0,1021.4,8.0,8.0,7.3,11.1,True,False,0.4
66840,2016-07-01,MelbourneAirport,5.7,13.1,3.6,2.4,3.1,SW,48.0,WSW,SW,22.0,20.0,86.0,61.0,1019.4,1021.2,8.0,7.0,9.6,12.2,True,False,0.0
36169,2016-07-01,SydneyAirport,8.9,16.4,0.0,4.0,,NW,56.0,NW,WSW,15.0,28.0,52.0,39.0,1015.5,1016.2,7.0,1.0,11.4,15.5,False,False,0.0
33160,2016-07-01,Sydney,7.7,16.7,0.0,4.0,,NW,52.0,WNW,WSW,13.0,20.0,58.0,33.0,1015.7,1016.2,7.0,1.0,11.0,16.4,False,False,0.0
70033,2016-07-01,Melbourne,7.3,14.1,6.4,2.4,3.1,WSW,28.0,SW,WSW,9.0,9.0,89.0,61.0,1019.1,1020.7,8.0,7.0,10.2,13.3,True,False,0.2
2681,2016-07-02,Albury,7.2,12.5,0.4,,,WSW,17.0,,W,0.0,11.0,88.0,86.0,1027.7,1026.4,8.0,8.0,9.3,11.6,False,False,0.2
66841,2016-07-02,MelbourneAirport,9.1,15.1,0.0,1.2,3.7,WNW,39.0,NNW,W,15.0,28.0,76.0,55.0,1025.8,1024.7,6.0,7.0,11.6,14.3,False,False,0.0
36170,2016-07-02,SydneyAirport,7.8,18.3,0.0,2.8,9.5,WSW,41.0,W,WSW,19.0,13.0,53.0,35.0,1025.4,1023.0,1.0,1.0,12.3,17.7,False,False,0.0
70034,2016-07-02,Melbourne,9.9,16.5,0.2,1.2,3.7,NW,28.0,NNW,W,9.0,11.0,77.0,58.0,1025.3,1024.3,6.0,7.0,12.2,15.3,False,False,0.0
33161,2016-07-02,Sydney,8.2,18.2,0.0,2.8,9.5,W,37.0,W,W,24.0,17.0,62.0,36.0,1025.5,1023.2,1.0,1.0,10.1,17.8,False,False,0.0
48664,2016-07-02,Canberra,-3.8,13.3,0.2,,,WNW,35.0,,WNW,0.0,20.0,91.0,49.0,1027.4,1024.4,,,1.4,12.6,False,False,0.0
48665,2016-07-03,Canberra,-5.2,12.9,0.0,,,NNW,35.0,NW,NNW,7.0,20.0,95.0,56.0,1027.5,1023.4,,,0.2,12.5,False,False,0.0
70035,2016-07-03,Melbourne,10.9,16.7,0.0,1.4,7.1,N,41.0,N,NNW,11.0,17.0,76.0,57.0,1024.3,1020.7,2.0,4.0,12.3,16.4,False,False,0.0
36171,2016-07-03,SydneyAirport,6.1,18.0,0.0,3.6,9.5,NW,30.0,NW,NW,19.0,11.0,60.0,35.0,1026.5,1022.5,1.0,0.0,10.6,17.7,False,False,0.0
33162,2016-07-03,Sydney,6.5,18.1,0.0,3.6,9.5,W,24.0,W,ENE,17.0,13.0,72.0,42.0,1026.6,1022.6,1.0,0.0,9.2,16.5,False,False,0.0
2682,2016-07-03,Albury,7.9,12.7,0.2,,,W,20.0,ENE,W,6.0,13.0,100.0,82.0,1027.5,1024.7,8.0,7.0,9.7,12.6,False,False,0.2
66842,2016-07-03,MelbourneAirport,8.6,16.2,0.0,1.4,7.1,N,52.0,N,NNW,20.0,26.0,78.0,59.0,1024.5,1021.3,2.0,4.0,11.6,14.8,False,False,0.0
66843,2016-07-04,MelbourneAirport,9.3,11.6,0.0,3.0,0.0,NNE,43.0,NNE,NNE,9.0,20.0,75.0,68.0,1017.8,1014.3,7.0,7.0,10.1,11.2,False,True,2.0
70036,2016-07-04,Melbourne,10.4,12.7,0.0,3.0,0.0,N,31.0,N,N,15.0,13.0,69.0,64.0,1017.7,1014.2,7.0,7.0,11.5,12.5,False,False,0.6
36172,2016-07-04,SydneyAirport,6.3,15.8,0.0,3.4,7.5,NW,26.0,NW,NNW,19.0,6.0,68.0,47.0,1020.8,1016.1,5.0,7.0,9.4,15.0,False,True,4.2
33163,2016-07-04,Sydney,6.4,15.6,0.0,3.4,7.5,W,22.0,WNW,SE,13.0,6.0,77.0,58.0,1020.8,1016.2,5.0,7.0,7.6,14.4,False,True,4.8
2683,2016-07-04,Albury,8.2,11.7,0.2,,,E,19.0,,ENE,0.0,13.0,97.0,70.0,1021.1,1016.0,8.0,8.0,9.0,11.6,False,False,1.0
48666,2016-07-04,Canberra,-2.4,8.4,0.0,,,N,17.0,SSE,NNE,7.0,7.0,99.0,74.0,1021.3,1017.5,8.0,8.0,2.5,8.1,False,True,4.8
33164,2016-07-05,Sydney,7.5,18.8,4.8,0.6,5.8,NW,46.0,W,NW,11.0,17.0,90.0,55.0,1011.9,1006.1,8.0,2.0,9.6,17.7,True,False,0.2
70037,2016-07-05,Melbourne,8.2,12.8,0.6,1.8,0.0,SSE,28.0,SSW,S,6.0,13.0,87.0,91.0,1012.9,1010.4,8.0,8.0,10.1,11.5,False,True,22.6
36173,2016-07-05,SydneyAirport,8.2,19.1,4.2,0.6,5.8,NW,43.0,NW,NW,15.0,28.0,94.0,51.0,1011.9,1005.8,8.0,2.0,10.4,18.8,True,False,0.2
2684,2016-07-05,Albury,6.7,10.6,1.0,,,WNW,19.0,,SSE,0.0,7.0,92.0,99.0,1011.2,1008.6,8.0,8.0,7.8,8.9,False,True,7.6
48667,2016-07-05,Canberra,0.3,8.0,4.8,,,NW,35.0,ESE,SSW,9.0,7.0,99.0,97.0,1012.4,1007.7,8.0,8.0,4.6,7.9,True,True,18.0
66844,2016-07-05,MelbourneAirport,6.8,11.9,2.0,1.8,0.0,S,39.0,SW,S,17.0,15.0,93.0,94.0,1013.2,1010.7,8.0,8.0,8.1,10.5,True,True,24.0
48668,2016-07-06,Canberra,4.4,11.3,18.0,,,NW,39.0,WNW,N,22.0,9.0,90.0,84.0,1006.3,1006.9,7.0,8.0,6.2,9.5,True,False,0.4
70038,2016-07-06,Melbourne,9.8,13.0,22.6,0.6,0.0,S,37.0,S,S,15.0,13.0,87.0,84.0,1017.1,1018.5,8.0,8.0,12.4,12.8,True,True,3.8
2685,2016-07-06,Albury,7.2,15.4,7.6,,,WSW,43.0,W,WSW,19.0,20.0,80.0,60.0,1010.3,1010.4,,2.0,10.6,15.0,True,False,0.0
66845,2016-07-06,MelbourneAirport,8.0,11.8,24.0,0.6,0.0,S,52.0,S,S,30.0,28.0,86.0,86.0,1017.4,1018.9,8.0,8.0,11.5,11.5,True,True,10.6
36174,2016-07-06,SydneyAirport,9.7,18.4,0.2,4.4,4.8,WSW,69.0,NW,W,28.0,37.0,47.0,46.0,1003.9,1003.0,6.0,6.0,13.5,15.8,False,True,35.2
33165,2016-07-06,Sydney,9.5,17.7,0.2,4.4,4.8,W,61.0,WNW,WSW,22.0,31.0,54.0,47.0,1004.0,1003.0,6.0,6.0,12.9,15.9,False,True,29.4
48669,2016-07-07,Canberra,6.2,14.6,0.4,,,S,41.0,S,SSW,15.0,19.0,77.0,54.0,1020.0,1019.8,3.0,5.0,11.3,14.6,False,False,0.0
36175,2016-07-07,SydneyAirport,12.8,17.2,35.2,6.4,1.6,SW,69.0,S,SW,44.0,31.0,74.0,93.0,1014.9,1016.2,7.0,7.0,16.4,14.3,True,True,21.6
2686,2016-07-07,Albury,4.0,16.5,0.0,,,SE,30.0,,ESE,0.0,11.0,100.0,58.0,1020.7,1019.1,,5.0,8.3,16.2,False,False,0.2
33166,2016-07-07,Sydney,12.9,17.2,29.4,6.4,1.6,S,50.0,S,WSW,19.0,22.0,85.0,86.0,1015.4,1016.5,7.0,7.0,14.9,14.6,True,True,22.4
70039,2016-07-07,Melbourne,10.5,13.7,3.8,1.0,0.0,SE,31.0,S,ESE,7.0,17.0,97.0,80.0,1023.1,1020.6,8.0,8.0,10.8,13.6,True,False,0.8
66846,2016-07-07,MelbourneAirport,9.7,12.2,10.6,1.0,0.0,S,30.0,S,SE,13.0,17.0,96.0,85.0,1023.2,1020.9,8.0,8.0,9.8,12.1,True,False,0.6
66847,2016-07-08,MelbourneAirport,7.3,15.5,0.6,0.0,4.3,NNW,33.0,,WSW,0.0,6.0,95.0,62.0,1021.4,1020.5,5.0,5.0,9.1,15.5,False,False,0.0
48670,2016-07-08,Canberra,2.8,13.2,0.0,,,SSW,19.0,SSE,SE,7.0,13.0,88.0,73.0,1022.5,1020.3,8.0,8.0,7.8,12.2,False,False,1.0
2687,2016-07-08,Albury,6.5,11.8,0.2,,,S,17.0,S,E,2.0,2.0,96.0,94.0,1022.7,1020.8,8.0,8.0,9.2,11.5,False,True,2.0
33167,2016-07-08,Sydney,12.4,15.6,22.4,,0.0,W,28.0,W,SSW,17.0,7.0,92.0,80.0,1019.8,1018.4,8.0,8.0,12.7,15.5,True,True,2.2
36176,2016-07-08,SydneyAirport,12.7,17.6,21.6,,0.0,S,37.0,WNW,SSW,11.0,15.0,91.0,96.0,1019.7,1018.4,8.0,8.0,13.8,13.7,True,True,21.8
70040,2016-07-08,Melbourne,9.7,15.3,0.8,0.0,4.3,NNW,20.0,NNE,S,7.0,4.0,90.0,65.0,1021.2,1020.3,5.0,5.0,10.5,15.0,False,False,0.2
66848,2016-07-09,MelbourneAirport,4.2,14.6,0.0,1.4,7.8,N,22.0,N,S,15.0,9.0,88.0,60.0,1025.3,1023.2,2.0,5.0,7.5,13.6,False,False,0.0
36177,2016-07-09,SydneyAirport,8.8,16.7,21.8,0.6,5.2,S,35.0,WSW,S,13.0,15.0,82.0,74.0,1023.3,1022.2,3.0,5.0,12.3,16.1,True,True,2.0
33168,2016-07-09,Sydney,8.7,18.0,2.2,0.6,5.2,SW,30.0,WNW,S,20.0,13.0,88.0,64.0,1023.5,1022.4,3.0,5.0,10.5,16.4,True,False,1.0
70041,2016-07-09,Melbourne,5.3,15.2,0.2,1.4,7.8,NE,13.0,NNE,,9.0,0.0,100.0,60.0,1025.5,1023.2,2.0,5.0,6.6,14.6,False,False,0.0
2688,2016-07-09,Albury,7.0,15.8,2.0,,,NE,13.0,,NNE,0.0,9.0,100.0,76.0,1025.5,1023.1,8.0,8.0,9.0,13.9,True,False,0.0
48671,2016-07-09,Canberra,3.6,13.1,1.0,,,W,17.0,,N,0.0,13.0,92.0,69.0,1025.7,1023.7,8.0,6.0,8.1,11.9,False,False,0.0
66849,2016-07-10,MelbourneAirport,5.6,12.4,0.0,1.4,0.0,NNE,85.0,N,NNE,30.0,44.0,87.0,82.0,1020.0,1013.1,8.0,8.0,10.5,10.9,False,True,3.0
2689,2016-07-10,Albury,6.2,14.0,0.0,,,NE,28.0,,NNE,0.0,15.0,100.0,74.0,1023.8,1018.9,3.0,6.0,9.1,13.4,False,True,16.6
70042,2016-07-10,Melbourne,6.5,14.2,0.0,1.4,0.0,N,59.0,E,N,2.0,17.0,97.0,80.0,1020.1,1013.7,8.0,8.0,8.3,12.3,False,True,3.6
36178,2016-07-10,SydneyAirport,10.7,19.0,2.0,1.8,7.3,NNE,30.0,NW,NE,13.0,15.0,80.0,53.0,1025.0,1021.0,3.0,3.0,14.1,18.4,True,False,0.0
33169,2016-07-10,Sydney,10.5,17.9,1.0,1.8,7.3,W,30.0,WNW,E,13.0,15.0,90.0,69.0,1025.1,1021.3,3.0,3.0,11.9,16.7,False,False,0.0
48672,2016-07-10,Canberra,1.9,13.8,0.0,,,NNE,24.0,ESE,NNE,7.0,13.0,87.0,62.0,1026.2,1021.0,7.0,5.0,8.4,13.0,False,True,9.8
48673,2016-07-11,Canberra,7.8,13.4,9.8,,,NW,50.0,N,NW,19.0,35.0,88.0,71.0,1014.3,1010.2,8.0,1.0,9.8,13.0,True,False,0.8
33170,2016-07-11,Sydney,11.8,18.6,0.0,3.2,0.3,NW,69.0,N,N,20.0,39.0,63.0,54.0,1015.2,1009.7,7.0,7.0,15.5,18.3,False,False,0.2
36179,2016-07-11,SydneyAirport,13.1,19.6,0.0,3.2,0.3,NW,65.0,NNW,NNW,28.0,39.0,62.0,44.0,1014.9,1009.7,7.0,7.0,16.0,19.3,False,False,0.0
2690,2016-07-11,Albury,9.1,16.2,16.6,,,N,44.0,N,N,22.0,19.0,82.0,52.0,1009.3,1007.9,8.0,1.0,12.8,15.7,True,False,0.4
70043,2016-07-11,Melbourne,8.3,16.0,3.6,2.2,4.6,N,59.0,N,N,20.0,28.0,67.0,57.0,1002.6,1001.0,1.0,7.0,13.2,14.5,True,False,0.0
66850,2016-07-11,MelbourneAirport,10.4,14.7,3.0,2.2,4.6,N,70.0,N,N,41.0,31.0,68.0,61.0,1002.3,1001.6,1.0,7.0,11.8,13.1,True,False,0.0
66851,2016-07-12,MelbourneAirport,9.7,12.7,0.0,2.6,7.1,NW,83.0,NNW,NNW,41.0,26.0,58.0,59.0,997.3,998.9,5.0,5.0,10.9,9.8,False,False,0.8
36180,2016-07-12,SydneyAirport,11.5,21.4,0.0,1.2,7.8,WNW,65.0,NW,NW,20.0,44.0,41.0,12.0,1009.9,1006.8,6.0,7.0,17.0,19.6,False,False,0.0
70044,2016-07-12,Melbourne,10.7,13.7,0.0,2.6,7.1,NW,63.0,NNW,NNW,26.0,22.0,58.0,51.0,996.9,998.3,5.0,5.0,12.5,11.4,False,False,0.4
33171,2016-07-12,Sydney,14.8,20.2,0.2,1.2,7.8,NW,54.0,WNW,NW,15.0,33.0,41.0,26.0,1010.3,1007.1,6.0,7.0,16.6,18.7,False,False,0.0
48674,2016-07-12,Canberra,6.7,11.2,0.8,,,NNW,91.0,NNW,NW,28.0,43.0,84.0,67.0,1010.8,1006.0,8.0,6.0,7.7,9.7,False,True,4.8
